name	species	file	db_species	Description
H: Hallmark	human	h.all.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Hallmark gene sets summarize and represent specific well-defined biological states or processes and display coherent expression. These gene sets were generated by a computational methodology based on identifying overlaps between gene sets in other MSigDB collections and retaining genes that display coordinate expression.
C1: Positional	human	c1.all.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Gene sets corresponding to human chromosome cytogenetic bands.
C2: Curated	human	c2.all.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	"Gene sets in this collection are curated from various sources, including online pathway databases and the biomedical literature. Many sets are also contributed by individual domain experts. The gene set page for each gene set lists its source. The C2 collection is divided into the following two subcollections: Chemical and genetic perturbations (CGP) and Canonical pathways (CP)."
C2-CGP: Chemical and Genetic Perturbations	human	c2.cgp.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Subset of C2: Gene sets represent expression signatures of genetic and chemical perturbations. A number of these gene sets come in pairs: xxx_UP (and xxx_DN) gene set representing genes induced (and repressed) by the perturbation.
C2-CP: Canonical Pathways 	human	c2.cp.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	"Subset of C2: Gene sets from pathway databases. Usually, these gene sets are canonical representations of a biological process compiled by domain experts."
C3-MIR: microRNA Targets	human	c3.mir.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Subset of C3: All miRNA target prediction gene sets. Combined superset of both miRDB prediction methods and legacy sets.
C3-TFT: Transcription Factor Targets	human	c3.tft.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Subset of C3: All transcription factor target prediction gene sets. Combined superset of both GTRD prediction methods and legacy sets.
C4 - Computational	human	c4.all.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Computational gene sets defined by mining large collections of cancer-oriented microarray data. The C4 collection is divided into two subcollections: CGN and CM.
C4-CGN: Cancer Gene Neighborhoods	human	c4.cgn.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	"Subset of C4: Gene sets defined by expression neighborhoods centered on 380 cancer-associated genes. This collection is described in Subramanian, Tamayo et al. 2005"
C4-CM: Cancer Modules	human	c4.cm.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	"Subset of C4: Gene sets defined by Segal et al. 2004. Briefly, the authors compiled gene sets ('modules') from a variety of resources such as KEGG, GO, and others. By mining a large compendium of cancer-related microarray data, they identified 456 such modules as significantly changed in a variety of cancer conditions."
C5 - Ontology	human	c5.all.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	"Gene sets that contain genes annotated by the same ontology term. The C5 collection is divided into two subcollections, the first derived from the Gene Ontology resource (GO) which contains BP, CC, and MF components and a second derived from the Human Phenotype Ontology (HPO)."
C5-GO: Gene Ontology	human	c5.go.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Subset of C5: All gene sets derived from Gene Ontology.
C5-GO-BP: GO Biological Processes	human	c5.go.bp.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Subset of C5: Gene sets derived from the GO Biological Process ontology.
C5-GO-CC: GO Cellular Components	human	c5.go.cc.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Subset of C5: Gene sets derived from the GO Cellular Component ontology.
C5-GO-MF: GO Molecular Functions	human	c5.go.mf.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Subset of C5: Gene sets derived from the GO Molecular Function ontology.
C5-HPO: Human Phenotype Ontology	human	c5.hpo.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Subset of C5: Gene sets derived from the Human Phenotype ontology.
C6 - Oncogenic	human	c6.all.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Gene sets that represent signatures of cellular pathways which are often dis-regulated in cancer. The majority of signatures were generated directly from microarray data from NCBI GEO or from internal unpublished profiling experiments involving perturbation of known cancer genes.
C7 - Immunologic	human	c7.all.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Gene sets that represent cell states and perturbations within the immune system.
C8 - Cell Type Signature	human	c8.all.v2023.1.Hs.entrez.gmt	org.Hs.eg.db	Gene sets that contain curated cluster markers for cell types identified in single-cell sequencing studies of human tissue.
MH: Hallmark	mouse	mh.all.v2023.1.Mm.entrez.gmt	org.Mm.eg.db	Hallmark gene sets summarize and represent specific well-defined biological states or processes and display coherent expression. These gene sets were generated by a computational methodology based on identifying overlaps between gene sets in other MSigDB collections and retaining genes that display coordinate expression.
M1: Positional	mouse	m1.all.v2023.1.Mm.entrez.gmt	org.Mm.eg.db	Gene sets corresponding to mouse chromosome cytogenetic bands.
M2: Curated	mouse	m2.all.v2023.1.Mm.entrez.gmt	org.Mm.eg.db	"Gene sets in this collection are curated from various sources, including online pathway databases and the biomedical literature. Many sets are also contributed by individual domain experts. The gene set page for each gene set lists its source. The M2 collection is divided into the following two subcollections: Chemical and genetic perturbations (CGP) and Canonical pathways (CP)."
M2-CGP: Chemcial and Genetic Perturbations	mouse	m2.cgp.v2023.1.Mm.entrez.gmt	org.Mm.eg.db	Subset of G2: Gene sets represent expression signatures of genetic and chemical perturbations. A number of these gene sets come in pairs: xxx_UP (and xxx_DN) gene set representing genes induced (and repressed) by the perturbation.
M2-CP: Canonical Pathways	mouse	m2.cp.v2023.1.Mm.entrez.gmt	org.Mm.eg.db	"Subset of G2: Gene sets from pathway databases. Usually, these gene sets are canonical representations of a biological process compiled by domain experts."
M3-GTRD: Transcription Factor Targets	mouse	m3.gtrd.v2023.1.Mm.entrez.gmt	org.Mm.eg.db	"Subset of M3: Genes that share GTRD (Kolmykov et al. 2021) predicted transcription factor binding sites in the region -1000,+100 bp around the TSS for the indicated transcription factor."
M3-miRDB: microRNA Targets	mouse	m3.mirdb.v2023.1.Mm.entrez.gmt	org.Mm.eg.db	"Subset of M3: Gene sets containing high-confidence gene-level predictions of mouse miRNA targets as catalogued by miRDB v6.0 algorithm (Chen and Wang, 2020)"
